iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
71,0.00012994800000143414,0.0001425280000013629,0.0009447160000028987,0.0030682169999991515,0.011063593999999455,0.00012840899999844169,0.00014963699999981372,0.0010322059999978705,0.0034104319999990196,0.01259041200000155,0.00013622799999879476,0.0001681269999984636,0.0013724710000033724,0.004697703999994474,0.017772639000000368,0.00013354800000087153,0.00023890599999987217,0.0020038519999943105,0.007176848999996821,0.026725782999996284
72,0.0001293279999998731,0.0001427379999974221,0.0009393769999981316,0.0030632160000010344,0.011062823999999694,0.00013374799999965603,0.00015068800000150873,0.0010318249999983209,0.003408442000001344,0.01258924300000075,0.00013045800000099916,0.00017006800000274325,0.001367291000001103,0.00469490300000075,0.01776366899999715,0.00012808900000038648,0.00023464699999919958,0.0020050209999951107,0.007179559000000779,0.026727241999999762
73,0.00012979799999968122,0.00014131800000072303,0.000943347000003314,0.003062886999998682,0.011061222999998677,0.00012969799999851261,0.00015094800000170494,0.0010298259999999004,0.003409592000000572,0.01258988200000033,0.00013062799999730146,0.0001701570000030017,0.0013673199999999497,0.0046974340000005554,0.017775708999998585,0.00012799800000351524,0.00023692700000310651,0.0020033620000035057,0.007174859000002698,0.02672522199999605
74,0.00013534800000059022,0.00014797799999755057,0.0009413159999986931,0.0030667070000021113,0.01106141400000027,0.00013011800000128915,0.00015144800000044256,0.001030384999999967,0.003409802000000184,0.01258486200000064,0.00012929900000102634,0.00016832800000088355,0.001368030999998382,0.0046979940000042575,0.017764428999996085,0.00012833799999611983,0.00023543599999698017,0.0020023620000060305,0.007174079000002109,0.026717703000002757
75,0.00012897900000297113,0.00014350800000073605,0.0009433469999997612,0.003069716000002387,0.011065324000000487,0.00012708799999927578,0.00015517799999997806,0.0010323749999976428,0.0034162209999983872,0.012577931999999237,0.00012874799999806896,0.00016893799999806447,0.0013696609999982456,0.00470068299999582,0.017768439000001024,0.00012788800000151923,0.00023913700000122162,0.0020041909999974905,0.007175517999996828,0.026721741999999438
76,0.00012878800000137858,0.00014145799999809583,0.0009432270000004905,0.0030701669999970704,0.01106084299999921,0.00012709800000010318,0.00015131800000034445,0.0010332460000022081,0.0034129620000022953,0.012578033000000488,0.00012847800000059806,0.00016930700000017396,0.001367919999999856,0.004702583999993237,0.01776725899999576,0.0001295779999992419,0.000238637000002484,0.002005322000002252,0.007176838999995994,0.026719122999999456
77,0.00012879800000220598,0.00014040800000003628,0.0009413659999992774,0.003070835999999133,0.011064673999999997,0.00012779899999770805,0.0001522080000029291,0.0010322249999994426,0.003409861999998043,0.01258433199999942,0.00012690799999859337,0.00017094800000094779,0.001368081000002519,0.0046998729999998545,0.01781913900000376,0.00012719900000490725,0.00023417599999930871,0.0020025119999971253,0.007179218000004539,0.026722111999994524
78,0.0001293279999998731,0.00014233799999985308,0.0009401070000016887,0.0030721669999991263,0.011059543999998311,0.00012946899999732864,0.00015266799999835712,0.0010323060000025919,0.003413861999998602,0.012589412000000522,0.0001274579999979153,0.00016980699999891158,0.001367750999996531,0.004696323999993979,0.01782071799999585,0.0001293879999977321,0.00023581699999652983,0.0020030210000001603,0.007173858999998117,0.0267163119999978
79,0.00012974799999909692,0.00014130799999989563,0.0009445670000012285,0.0030677969999999277,0.011070662999998149,0.00012805800000137424,0.00015177799999932517,0.0010293450000027349,0.0034094710000012185,0.012580393000000356,0.00013211799999979235,0.0001694780000001117,0.0013686200000009308,0.004699134000006211,0.017810448000005863,0.0001332479999973657,0.00023652699999843207,0.0020076019999990535,0.007176708999999448,0.02672587300000373
80,0.00012827800000181355,0.0001388380000015843,0.0009409259999983988,0.0030707660000004466,0.011058053999999373,0.00013545799999903352,0.00014912800000033144,0.0010313360000004934,0.0034112119999996082,0.012575961999999663,0.00012787900000077457,0.00017005799999836313,0.0013672010000007617,0.00470223299999617,0.017814908999994827,0.0001293979999985595,0.00023380600000422191,0.002003121999997859,0.007176727999997468,0.026716792000001988
81,0.00012816899999990028,0.00014399800000219898,0.0009455669999987037,0.003097796999998792,0.011059014000000644,0.00012858799999904136,0.00015108799999907774,0.0010318859999998153,0.0034127720000007855,0.01257889300000059,0.00012769800000000942,0.00016904699999997774,0.0013673709999935113,0.004700163999999063,0.017811278000003483,0.00012860799999714345,0.00023566699999832963,0.0020061909999995464,0.007179829000001803,0.026716712999999004
82,0.00013250800000008667,0.00013999799999808715,0.000942067000000435,0.0030947570000030566,0.011058723000001436,0.00012660799999864025,0.00015163799999839966,0.0010307949999983634,0.003411461999998977,0.012574891999999949,0.00012808800000030374,0.00016886799999937807,0.0013667399999945928,0.004698424000004309,0.01778492900000117,0.00012796800000103303,0.00023772699999824454,0.002004192000001126,0.007179868000001477,0.026719182000000785
83,0.00012818799999791963,0.0001446879999988937,0.0009397960000008254,0.0030688459999979045,0.011059404000000939,0.00012687799999966387,0.00015079799999995203,0.0010307659999995167,0.003412370999999581,0.012582191999999992,0.00012936799999963,0.00017048700000188433,0.0013677810000061186,0.004698902999997756,0.017785788999994168,0.0001287080000054175,0.0002337860000025671,0.0020040519999966477,0.007176388999994288,0.02672066299999898
84,0.00012866799999855516,0.00014024799999745596,0.0009408170000000382,0.003072906999999958,0.011059133999999915,0.00012708899999935852,0.0001506970000022534,0.001029775000002786,0.003409821999998286,0.012568043000001694,0.00012778800000035062,0.00017022799999821814,0.0013670809999979383,0.004697784000001093,0.017809329000002094,0.000130938999994612,0.00023889700000268022,0.0020032710000066345,0.007177378000001511,0.026720451999999284
85,0.00012854799999928446,0.00014209799999775896,0.0009445670000012285,0.0030678369999996846,0.011067393999997677,0.00012849799999870015,0.00015170800000063878,0.0010302259999974694,0.003411982000002922,0.012571912000002072,0.0001274880000003975,0.00017023799999904554,0.001368250000005844,0.0046946940000012205,0.017786757999999736,0.0001296479999979283,0.00023609699999838085,0.002007212000002312,0.007175298999996471,0.02671842200000185
86,0.0001274880000003975,0.00014306799999985742,0.0009406070000004263,0.003071305999998941,0.011070502999999121,0.00012809799999757843,0.00014780800000124827,0.001029424999998696,0.003408181999997595,0.01258326299999979,0.00013384900000090738,0.00017087699999862593,0.0013713809999984505,0.0046985130000010145,0.017788168999999243,0.0001333179999960521,0.00023572700000329405,0.0020017220000028146,0.007178359000000967,0.026727583000003108
87,0.00012807899999955907,0.00014056799999906389,0.0009412259999983519,0.0030743169999993825,0.011065553999998201,0.00012770800000083682,0.00014902800000271554,0.001030254999999869,0.003410251999998337,0.012571741999998665,0.00012972800000099483,0.00017040799999890055,0.0013681099999942603,0.004698673999996572,0.017798348999995994,0.000131048000000078,0.00023783700000024055,0.0020057009999945308,0.007174818000002858,0.026722141999997007
88,0.0001275380000009818,0.00014229800000009618,0.0009409670000017911,0.003070115999999956,0.011068363000003245,0.00013392800000033844,0.0001559479999997393,0.001030646000000246,0.003413481000002605,0.012577863000000633,0.0001292580000011867,0.00017097699999979454,0.0013672709999994481,0.004697313999997732,0.017785218999996744,0.00013355800000169893,0.00023480599999459173,0.0020069520000021157,0.0071742889999981685,0.0267179430000013
89,0.00012905799999884948,0.0001408779999998444,0.0009392269999999314,0.0030773770000003253,0.01106209399999969,0.0001291479999991907,0.00014893799999882162,0.001029084999998986,0.0034097519999995995,0.0125729120000031,0.00012811799999923323,0.00016885799999855067,0.0013682109999990644,0.00469694299999901,0.01779441900000478,0.00012840800000191166,0.0002384970000051112,0.002003152000000341,0.007175498000002278,0.026720041999993782
90,0.00013594800000049645,0.0001386280000019724,0.0009403960000007316,0.003068076000001696,0.011070144000001392,0.00012927899999937154,0.00015088800000029323,0.0010294060000006766,0.0034098419999999408,0.012576882000001177,0.0001293980000021122,0.00017248700000038752,0.001367389999998636,0.004698454000006791,0.01781241799999833,0.0001297279999974421,0.00023710700000378893,0.0020033709999935922,0.007176408999995942,0.026726863000000378
91,0.00012862799999879826,0.00014137799999858203,0.000942126999998294,0.0030695770000015443,0.011060232999998476,0.00012871799999913947,0.00015065699999894377,0.0010294850000001077,0.0034124120000029734,0.012568402999999506,0.00013003799999822263,0.00017094799999739507,0.0013686610000007704,0.004697004000000504,0.017858138000001134,0.00012716900000242504,0.0002358859999986862,0.0020051420000015696,0.007175269000001094,0.026717282999996428
92,0.00012911799999670848,0.0001427280000001474,0.0009435670000002006,0.003064456999997134,0.01105787399999869,0.00012883799999841017,0.00014991799999819477,0.0010320559999996703,0.003410632000001357,0.012574381999996831,0.00012743899999989594,0.00016840799999684464,0.001366701000002024,0.004695472999998174,0.017828907999998478,0.0001276779999983546,0.00024098700000507733,0.002005112000006193,0.007173428000001536,0.026718792000004044
93,0.00012891800000147668,0.00013955800000076124,0.0009422559999983093,0.003069966000001756,0.011067434000000986,0.00012840800000191166,0.00015135800000010136,0.0010301450000014256,0.003410690999999133,0.012574043000000756,0.00012620800000107124,0.0001722969999988777,0.001367789999996205,0.004696093999996265,0.017824848000003612,0.00012939800000566493,0.0002366470000012555,0.002004961000004357,0.007176108999999542,0.02671862300000072
94,0.00012997900000044638,0.00014231799999819827,0.0009390869999990059,0.0030631370000016034,0.011058264000002538,0.00012896799999850828,0.00015374799999889888,0.0010323250000006112,0.003411892000002581,0.012567212000000438,0.00013388800000058154,0.00017169799999905422,0.0013682909999985782,0.004696043999999233,0.017824939000000484,0.00013460799999620576,0.0002356860000034544,0.002005042000000401,0.007174157999997988,0.026712982999995916
95,0.00013075800000095228,0.00014168799999936255,0.0009424769999988314,0.0030664770000008446,0.011064692999998016,0.00013260799999770256,0.00015270800000166673,0.0010293760000017471,0.0034091420000024186,0.012576023000001157,0.0001292880000001162,0.00017670700000138595,0.001367631000000813,0.004699502999997662,0.017838258000004714,0.00012807799999592362,0.00023563699999584742,0.002004962000000887,0.007172848999999815,0.026719173000003593
96,0.00013039799999958746,0.00014389800000103037,0.0009443259999990516,0.00306505600000051,0.01107587399999943,0.00012885900000014772,0.0001504979999999989,0.0010301949999984572,0.0034103919999992627,0.012574812000000435,0.000127747999997041,0.00017018800000201395,0.001369560000000547,0.004698713999999882,0.01781102799999701,0.00012698799999810717,0.00023388700000026574,0.002005021000002216,0.007174728999999047,0.026721782000002747
97,0.00013453800000107208,0.00014045800000062059,0.0009436670000013692,0.0030612869999977477,0.011086322999997122,0.00012819799999874704,0.00014981800000057888,0.0010354960000000801,0.0034101520000007213,0.012570912999997574,0.00012861799999797086,0.0001699470000033898,0.0013695410000025277,0.004700423999999259,0.01781614899999795,0.00012827899999479087,0.0002376959999992323,0.0020047319999960678,0.00717448799999687,0.026715402999997195
98,0.00013028800000114416,0.0001407180000008168,0.0009384069999995859,0.003067646999998175,0.011061733999998324,0.00012809799999757843,0.00015066699999977118,0.0010291650000020525,0.00341039099999918,0.012585141999998939,0.00012995899999879157,0.00017046800000031226,0.0013653309999952512,0.004697032999999351,0.017814958000002434,0.0001275679999963586,0.0002369569999984833,0.002004892000002201,0.007179608999997811,0.026719403000001307
99,0.0001292680000020141,0.0001408980000014992,0.0009439469999996675,0.003064985999998271,0.01105685399999956,0.00012663799999756975,0.00015093800000087754,0.0010312859999999091,0.0034147120000014297,0.012574782000001505,0.0001276679999975272,0.00016988799999850812,0.0013674700000052553,0.004703993999996214,0.01779573900000031,0.0001275280000001544,0.0002350769999992508,0.0020041109999979767,0.007174947999999404,0.0267243420000014
