iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
71,0.0001456680000000432,0.00022893700000015116,0.002184755000000038,0.008674769999999832,0.033145138000000074,0.00014601800000058063,0.00023289800000014793,0.002266503999999614,0.00902234600000007,0.034653411000000744,0.0001465390000010558,0.00025134699999895815,0.002612440000000049,0.010324830999998369,0.03985640100000154,0.0001495389999988106,0.00030662700000050336,0.003248183000000182,0.012796142999999205,0.04880846700000063
72,0.00014625900000009295,0.00022656800000042665,0.0021866440000000154,0.008674369999999598,0.03314555900000116,0.00014689799999878517,0.0002320869999987707,0.002267723999999305,0.00902937599999909,0.03466103099999884,0.000152978000000914,0.0002527869999990884,0.0026133700000006144,0.010332231000001357,0.03983516999999992,0.00014866800000135072,0.0003055769999988911,0.0032482920000020954,0.012796261999998393,0.04880237800000131
73,0.00015320800000040435,0.00022678699999989504,0.0021833850000003707,0.008672400000000025,0.03315129799999994,0.00014800900000011552,0.00023349699999997142,0.0022757840000000584,0.009028496000000885,0.03466711000000089,0.0001482579999994016,0.0002530869999990415,0.0026117590000005464,0.010321370999999857,0.039867870999998445,0.00014944800000193936,0.0003047360000003607,0.003249543000002575,0.012803562000001989,0.048812338000001176
74,0.00014549799999930002,0.00022488699999989592,0.0021854949999999818,0.008673260000000127,0.03314940899999996,0.00014692800000126738,0.00023173700000000963,0.0022712729999998515,0.009033625999999018,0.034664650999999935,0.0001473779999994207,0.0002523469999999861,0.0026166599999992712,0.010324149999998866,0.039860220000001334,0.00014907899999982988,0.00030661699999967595,0.0032517620000014347,0.012793893000001333,0.048804157999999376
75,0.0001449980000005624,0.00022584799999947336,0.002182774999999637,0.00867296900000003,0.033155418000001546,0.00015226799999901175,0.0002340079999996192,0.0022631139999997885,0.009030005999999702,0.034674580999999094,0.00014657899999903634,0.00024959699999982377,0.0026144499999993798,0.01032333100000038,0.03985153100000005,0.00014667900000020495,0.00030734599999959755,0.0032492830000023787,0.01279215199999939,0.04881779700000166
76,0.00014709900000031695,0.0002268570000003578,0.00218760399999951,0.008677779999999302,0.03314334899999949,0.00014618900000051838,0.0002328869999992378,0.002271143999999836,0.00902113599999943,0.034668100999999396,0.00014908800000057454,0.00025114700000017365,0.002613440000001077,0.010323451000001427,0.03983941999999985,0.00014871800000193502,0.00030444700000131775,0.00325617200000039,0.012800952999999282,0.04881325799999914
77,0.00014652800000014565,0.00022505699999975093,0.0021823649999994643,0.008675750000000093,0.03315737800000029,0.00014823799999952314,0.00023230699999921,0.0022721739999997936,0.009024585999998891,0.034667641000000415,0.0001475079999995188,0.0002508569999992716,0.0026141499999994267,0.010320510999999755,0.039846030999999726,0.0001481380000001309,0.0003062860000007106,0.0032488219999997625,0.012796932000000538,0.048803126999999336
78,0.00014607800000021598,0.00022575800000002033,0.0021819849999999974,0.008671699999999838,0.03313822900000041,0.00014656799999990255,0.00023413800000149365,0.002275163000000191,0.009028755999999305,0.034669551000000354,0.0001484279999992566,0.0002521280000014059,0.0026094299999996906,0.010321361000000806,0.03983914100000163,0.00014871899999846505,0.00031185699999980443,0.0032527030000011337,0.012800221999999195,0.04880658799999793
79,0.00014607899999941054,0.00022915700000059047,0.0021847540000008436,0.00867555000000042,0.03314408800000024,0.0001464979999994398,0.0002322269999996962,0.0022677040000012028,0.009026935999999708,0.03466435099999998,0.00015555899999952771,0.00025144700000012676,0.002611509999999484,0.010328501000000045,0.03984559000000232,0.00014698800000090273,0.0003045459999988509,0.0032503520000020103,0.012796102999999448,0.04880211699999748
80,0.00015097799999974626,0.00022740800000065065,0.0021865449999998177,0.008673810000000337,0.033141498999999186,0.0001469789999983817,0.00023278699999984553,0.0022713640000002755,0.009024765999999573,0.034666000999999724,0.00014883800000120573,0.0002534870000001632,0.0026118589999999386,0.01032771099999863,0.03984219100000175,0.00015293800000293345,0.0003023469999980932,0.0032506730000001482,0.012801551999999106,0.04881856799999795
81,0.00014621799999936513,0.00022249700000021022,0.002182434999999927,0.008673759000000558,0.0331511889999998,0.00015117799999941894,0.00023678800000048739,0.002270024000001314,0.009027195999999904,0.03467173999999851,0.00014819799999976624,0.00025147699999905626,0.0026137199999993754,0.010321800999999908,0.03984099999999913,0.0001466579999984674,0.00030575599999949077,0.003250801999996611,0.012796512000001314,0.048810036999999085
82,0.00014592800000023942,0.00022498700000017635,0.0021838949999999357,0.008671879999999632,0.03315619800000036,0.0001491779999991394,0.00023501699999961545,0.0022718739999998405,0.00902737599999881,0.03467213100000066,0.0001487989999997552,0.00025228700000035076,0.002611639999999582,0.010321191000000951,0.039847221000002264,0.0001474590000007936,0.00030685699999821736,0.0032492830000023787,0.012798523000000728,0.048813207999998554
83,0.0001450590000002805,0.00022475799999988055,0.0021866539999999546,0.00867912000000004,0.03314574900000089,0.00014576900000129456,0.00023325699999965366,0.002267403000001167,0.009024516000000204,0.03467248099999942,0.0001465589999991579,0.00025228700000035076,0.002611030000000625,0.010325401000001122,0.03985528100000124,0.00014801799999730747,0.00030735600000042496,0.0032488020000016604,0.012789661999999424,0.04881033699999904
84,0.00014590800000036097,0.0002225270000000279,0.0021833049999999687,0.008675420000000322,0.03314317800000133,0.00014780799999947192,0.00023265699999974743,0.0022729639999994333,0.009024496000000326,0.03467894099999924,0.00014674800000058497,0.0002515870000010523,0.002610499999999405,0.0103257499999998,0.03985335000000134,0.0001487179999983823,0.00030478700000102776,0.0032501730000014106,0.01280096300000011,0.048802947999998736
85,0.00014580800000008054,0.00022672800000034243,0.0021910450000000026,0.008675159999999238,0.03313946899999998,0.00014681799999927136,0.00023384799999881523,0.0022684339999994307,0.009027176000000026,0.03466837100000042,0.0001539380000004087,0.00025337699999994356,0.002611269999999166,0.010319970999999484,0.03984218999999811,0.0001480189999973902,0.00030564600000104747,0.0032509219999994343,0.012793392000002513,0.04880866699999942
86,0.00014870900000030218,0.00022493700000048023,0.0021806739999998825,0.0086792890000007,0.033148367999999095,0.00014766800000032276,0.00023216700000006085,0.0022694340000004587,0.009032996000000182,0.03465767099999972,0.00014759899999994275,0.0002511169999994678,0.0026155600000006274,0.010324401000000094,0.039852189999997734,0.0001483579999970175,0.0003077759999996488,0.0032508729999989328,0.012797761999998158,0.04880652800000007
87,0.0001466780000001222,0.00022581700000046112,0.00218239500000017,0.008680149999999998,0.03313879899999961,0.00014723899999857792,0.000234996999999737,0.0022696230000001094,0.009024816000000158,0.03467315099999979,0.0001463579999985143,0.0002483970000000113,0.0026136490000006063,0.010325400999999346,0.03984887100000023,0.00015263800000298033,0.0003056770000000597,0.003248472000002778,0.012798082999999849,0.04881578699999878
88,0.00014403800000017952,0.00022576799999995956,0.002182385000000231,0.008675959999999705,0.033149328000000367,0.00015291799999950229,0.0002325079999998536,0.0022672039999989124,0.009026895999999951,0.03466195100000036,0.00014726799999920104,0.00025337699999994356,0.002607729999999364,0.01032477100000051,0.0398524000000009,0.00014750800000129516,0.0003047859999973923,0.003248353000000037,0.012798291999999378,0.0488119179999984
89,0.0001431189999996363,0.00022580699999963372,0.002186714000000478,0.00867855000000084,0.033148518999999155,0.0001481380000001309,0.000235166999999592,0.0022644239999998206,0.00902692599999888,0.0346815799999991,0.0001475890000008917,0.00025124799999964864,0.0026133899999987165,0.010323770999999482,0.039841570000000104,0.0001479489999987038,0.00030446699999941984,0.0032464530000027025,0.012798412999998732,0.04880926699999932
90,0.00014396800000060495,0.0002246370000005271,0.002180824999999942,0.008679109000000018,0.03314957899999982,0.00014869800000028022,0.00023254699999952777,0.002271693999999158,0.009025165999998919,0.034657450999999284,0.00014732800000061275,0.00025148699999988366,0.002615679999999898,0.010322930999999258,0.03985550099999813,0.00014765799999949536,0.00030665600000290283,0.0032444819999994934,0.012797721999998402,0.0488207359999997
91,0.0001440679999999972,0.00022380800000032508,0.0021863950000007293,0.00890453800000035,0.033148277999998754,0.00014730899999904068,0.0002341069999989287,0.002269794000000047,0.009025165999998919,0.03466049099999857,0.000146417999999926,0.0002484769999995251,0.0026094600000003965,0.01032824099999985,0.0398463299999996,0.00014770800000007966,0.0003037369999994155,0.0032483719999980565,0.012794331999998576,0.048798106999999646
92,0.00014528899999977085,0.00022870699999977262,0.0021894239999999954,0.008677898999999378,0.033152168999999176,0.0001465779999989536,0.00023310799999975984,0.002268052999999881,0.009026845999999367,0.0346645910000003,0.00015408800000038525,0.00025101700000007554,0.0026116099999988762,0.01032243100000052,0.039852339999999487,0.00015016900000119904,0.0003044860000009919,0.003246732999997448,0.012796272999999303,0.048814246000002726
93,0.00014811799999936426,0.00022237800000013408,0.002186764999999369,0.008676390000000644,0.03313702800000051,0.00014773800000078552,0.00023250699999977087,0.00227164400000035,0.009028505999999936,0.03467045100000021,0.00014723899999857792,0.000251036999999954,0.002613390000000493,0.010317981000000032,0.039850699999998795,0.0001464579999996829,0.0003052370000027338,0.003248222999999939,0.012796252000001118,0.04880903700000161
94,0.00014598799999987477,0.00022489699999983515,0.0021859950000004957,0.008675870000000252,0.03314817800000114,0.00014768900000028395,0.00023507700000102716,0.002268873999998533,0.009028026000001077,0.03464627099999973,0.00014852799999864885,0.00025151699999881316,0.002613678999999536,0.010328050000000033,0.03984413099999884,0.00015456800000279713,0.00030676600000134613,0.0032508419999999205,0.012796912999998966,0.04881012599999934
95,0.00014407799999993642,0.00022673700000019892,0.0021826149999997213,0.008676529999999794,0.03314179700000075,0.00015437799999951096,0.00023278799999992827,0.0022731340000010647,0.009030456000001408,0.034661311000000694,0.0001465580000008515,0.0002491670000015489,0.002611870000000849,0.010326430999999303,0.03984909000000059,0.00015007799999722238,0.00030622700000293435,0.0032504429999988815,0.012791743000001077,0.04880149600000294
96,0.00014464900000010772,0.00022659800000024433,0.0021856340000008245,0.00867801999999962,0.033147446999999275,0.0001475180000003462,0.00023326700000048106,0.0022724929999995425,0.009030806000000169,0.034671670999999904,0.0001475280000011736,0.00025254700000054697,0.0026097299999996437,0.010324990999999173,0.0398401299999982,0.00014890899999997487,0.0003048260000007019,0.003253183000001769,0.01279903200000021,0.04880608700000266
97,0.0001449080000002212,0.0002250570000006391,0.00218530499999936,0.008672449000000526,0.033141546999999605,0.00014703799999971068,0.00023454699999980733,0.0022654339999998996,0.009028605999999328,0.034664110999999664,0.00014826900000031173,0.0002513269999990797,0.0026077799999999485,0.010322700999999768,0.039854490999999825,0.00014768799999842486,0.00030666700000026026,0.0032521020000011447,0.012799963000002634,0.04880684599999796
98,0.0001465080000002672,0.00022565700000054534,0.0021838549999992907,0.00867401000000001,0.03315219699999972,0.00014768900000028395,0.00023396799999986229,0.002271813999998429,0.009029106000001619,0.03466494099999906,0.00014696800000102428,0.0002510070000010245,0.002611670000000288,0.01032934100000027,0.03985096999999982,0.00014550799999923925,0.00030546600000036506,0.0032488430000015,0.012803621999999848,0.04880001700000136
99,0.0001449789999998785,0.00022601800000021655,0.0021795839999994016,0.008674359999999659,0.03315002699999958,0.0001465980000006084,0.00023809700000043676,0.002269734000000412,0.009028836000000595,0.03467199000000143,0.00015432799999892666,0.00025058800000010706,0.0026117000000009938,0.010328401000000653,0.03984913000000034,0.0001464679999969576,0.00030440700000156085,0.0032446630000002585,0.012790131999999232,0.04881471599999898
