iteration,16_256,16_1024,16_4096,16_8192,16_16384,32_256,32_1024,32_4096,32_8192,32_16384,64_256,64_1024,64_4096,64_8192,64_16384,128_256,128_1024,128_4096,128_8192,128_16384
72,0.0005868609999994945,0.0007738380000006373,0.006574281999999876,0.02532965400000009,0.09715234999999822,0.0006364209999993875,0.0008454879999995057,0.007095214999999655,0.02653814600000004,0.10091312099999783,0.000598650999997119,0.0009064170000030458,0.008046241000002397,0.03011150300000054,0.11655557099999925,0.0006468100000063259,0.001053384999998741,0.009889433000004999,0.03763331199999698,0.14206875200000013
73,0.0005797510000000727,0.0007549790000007661,0.006576293000000177,0.025329133999999698,0.09717391999999947,0.0005966310000005137,0.0008496670000006645,0.007093024999999642,0.026521896999998518,0.10091064100000224,0.0005883409999967171,0.0009116960000028485,0.008041310000002966,0.030114582999999584,0.11665204999999901,0.0006092109999968898,0.0010538040000014348,0.009897073000004752,0.03771600099999972,0.14207880300000397
74,0.0005834619999998125,0.0007450690000005977,0.0065669019999994305,0.025309505000000065,0.09715818000000098,0.0005959609999983684,0.0008464579999980515,0.007093484999998623,0.026543115999999145,0.10092780100000098,0.0006032410000003097,0.0009056769999986614,0.00804885099999808,0.030120433000000446,0.11659290999999428,0.0006132310000026564,0.0010495549999944842,0.009900753000003704,0.03759465299999931,0.14207395100000042
75,0.0005804810000000771,0.00075038900000024,0.006566842999999878,0.025316784000000148,0.09716728899999794,0.0006051209999995422,0.0008489869999976918,0.007085525000000814,0.02651947700000079,0.10092717999999934,0.0006038510000010433,0.0009165459999991299,0.008044611000002533,0.030160132999995426,0.11652631100000121,0.0006048810000010008,0.0010525150000049166,0.009894823999999858,0.037586571999995044,0.14205210100000443
76,0.0005886809999999798,0.0007530590000000004,0.0065692520000002474,0.025314265000000447,0.09730348800000144,0.000595491000002113,0.000850416999998771,0.007093515000001105,0.026515686999999843,0.10091635099999863,0.0005912119999962329,0.0009154469999970161,0.008047211000004495,0.030460388000001615,0.11656297100000046,0.0006110909999961223,0.001055134000004898,0.009895183000004693,0.03758332299999978,0.14208128099998873
77,0.0005831509999998374,0.0007472990000003676,0.006568452999999863,0.025329484000000235,0.09756692399999878,0.0005997109999995587,0.0008956070000003535,0.007094484999999651,0.026524547000001064,0.1009246509999997,0.0005994019999988609,0.0009158460000051605,0.0080345510000015,0.030146262000002366,0.11658721999999955,0.0006069909999979473,0.001049285000000566,0.009909333000003073,0.03757226300000127,0.1420861209999913
78,0.0005886619999992959,0.0007443590000004718,0.006574931999999478,0.02531833500000058,0.09717309999999912,0.0005904020000002674,0.0009021770000003926,0.007100975000000176,0.026528446000000372,0.10091454100000163,0.0006029409999968038,0.0009117060000036759,0.008034840999997073,0.030132803000000763,0.11637534399999794,0.0006055110000033892,0.0010543240000018272,0.009904142999999976,0.03757819300000165,0.14205567099999428
79,0.0005863909999996864,0.00075316900000022,0.006568082999999447,0.025318914000000525,0.09717792899999722,0.000602121000000011,0.0008900459999985344,0.007101334999997988,0.026518556999999277,0.10091205200000175,0.0006068009999964374,0.0009208270000016228,0.008035051000000237,0.030125202999997214,0.11637987400000327,0.0007420889999991687,0.0010628739999987147,0.009946362999997405,0.03758239300000099,0.14206205099999636
80,0.000583381000000216,0.000762558999999996,0.006571622000000055,0.025320684000000426,0.09718247900000065,0.0005900210000007178,0.000874546999998671,0.007096385000000538,0.02653334600000079,0.100956244999999,0.0006006309999975201,0.0009091359999970905,0.008035161000002233,0.030133722999998724,0.11642056300000547,0.0010873639999999796,0.0010824839999941105,0.009927083000000891,0.037581363000001033,0.1420700820000036
81,0.0005907020000002206,0.0007417389999995194,0.00657367200000003,0.025323064999999367,0.09721337899999938,0.0005853910000013229,0.0008507380000004616,0.007092193999998386,0.026521747000000317,0.10103660300000072,0.0005934409999994728,0.0009147970000000782,0.008045161000005407,0.03012215300000065,0.11665950000000436,0.0007409890000005248,0.0010548740000047019,0.009907103000003303,0.03758106300000463,0.1420663210000015
82,0.0005933510000000197,0.0007554290000006958,0.006583143000000291,0.02532443400000073,0.09749852300000228,0.0007470189999985166,0.0008499569999997902,0.007089584999999232,0.026528496000000956,0.10097691399999675,0.0006034810000059565,0.0009119959999992489,0.008048699999996245,0.030205821999999216,0.11656152100000128,0.0008129869999962125,0.0010554850000019655,0.009916762999999662,0.03758123299999738,0.1421045740000011
83,0.0005866509999998826,0.0007426989999999023,0.006569612000000724,0.025318845000000145,0.09717575899999886,0.0007313389999978881,0.000850586999998626,0.007092955000000956,0.026541386999998196,0.10098551400000133,0.0006193409999966093,0.0009100270000033106,0.008045110999994165,0.030658735000002935,0.11664864000000108,0.0006427509999937797,0.0010661440000063749,0.009907933000000924,0.03758499199999932,0.14207212399999491
84,0.0008004279999997976,0.0007553780000000287,0.006576683000000472,0.025321503999999884,0.09730644600000105,0.00066500000000147,0.0008503980000007516,0.007088125000002776,0.026520146999999383,0.10094735499999885,0.0005994310000048131,0.000910836000002746,0.008048890999994285,0.030261330999998393,0.11676460799999688,0.0006427599999980771,0.0010533539999997288,0.009901102999997136,0.03758007300000088,0.14205498400001204
85,0.0006249509999998182,0.0007483190000003859,0.00657478200000039,0.02531864400000039,0.09753540299999841,0.0006119609999970521,0.0008529070000022898,0.0070951850000007255,0.026532626000001613,0.10095115500000063,0.0006055810000020756,0.0009144659999975602,0.008053719999999487,0.030160862000002453,0.11643811300000095,0.0006420610000006377,0.0010489749999962328,0.009895972999999003,0.037576231999999266,0.14204273499998976
86,0.000590201000000512,0.0007472790000004892,0.006566433000000593,0.025330744999999766,0.09716849900000213,0.0005966809999975453,0.0008439570000007279,0.007086515000001015,0.026541226999999168,0.10094510399999734,0.0005957509999987565,0.0009099970000008284,0.0080839800000021,0.030136352999996063,0.11647273200000541,0.0006873199999972712,0.0010546139999974002,0.009906632999999943,0.037579903000001025,0.14206638400000315
87,0.0005915410000003618,0.0007563489999995454,0.006566322000000291,0.0253197639999998,0.09726888699999847,0.000584952000000527,0.0008464379999999494,0.00709197499999803,0.026504257000002696,0.10095887499999989,0.0006099610000021016,0.0009135259999979439,0.008044280999996545,0.03013257300000305,0.11642131299999647,0.0007049199999968891,0.0010474440000010077,0.009904194000000643,0.037585472000003506,0.14215250299999127
88,0.0005865919999994418,0.0007516089999999309,0.0065728030000000714,0.025325603999999835,0.09717767799999777,0.0006009420000019361,0.0008443969999980538,0.00709126499999968,0.0265284269999988,0.10095951399999947,0.0005956210000022111,0.000916936999999507,0.00804260099999965,0.030113962999998023,0.11654724200000288,0.0006035910000008471,0.0010523450000050616,0.009894572999996853,0.03765609200000597,0.1420916940000012
89,0.0006526200000003257,0.0007437790000004441,0.0065759119999997395,0.025315823999999765,0.09715864900000071,0.0005894809999986705,0.0008483979999986957,0.0070929950000007125,0.026530825999998342,0.10096116299999736,0.0005954710000040109,0.0009120660000050407,0.008047449999999401,0.030166313000002276,0.11665300100000309,0.0006192509999962681,0.0010547039999977414,0.00990059299999757,0.03782273899999922,0.14222484999999097
90,0.0007281790000002175,0.0007452789999993215,0.006572582000000438,0.025322284999999667,0.09720625799999993,0.0005907409999998947,0.0008564669999984176,0.007097504999997284,0.026530977000000178,0.10093856099999954,0.0010402549999994903,0.0009007469999957607,0.008043821000001117,0.030282559999996295,0.11636360499999654,0.0006138310000025626,0.0010549340000025609,0.00990127299999699,0.03758881200000275,0.14240570699999466
91,0.0006093909999993485,0.0007470280000001495,0.0065706130000000584,0.025319823999998547,0.097457133999999,0.0005882909999996855,0.0008480069999983186,0.007086294999997023,0.026538036999998127,0.10095855200000159,0.0008907260000015071,0.0009228860000050076,0.008037739999998905,0.030186342000000366,0.11635414500000252,0.0006095609999974272,0.0010531349999993722,0.00989230399999741,0.03758734299999844,0.14213057199999923
92,0.0006000410000002177,0.0007569389999995124,0.006577882000000201,0.02531988399999996,0.09727252699999767,0.0005977110000010555,0.0008453779999975097,0.007088794999997816,0.026525175999999817,0.10091857200000476,0.0006759199999990528,0.0009256760000013742,0.008056201000002261,0.03027230099999656,0.11635534499999522,0.0007554479999996033,0.0010529640000029872,0.009890683000001843,0.03758936200000562,0.14217186099999424
93,0.0005959010000005094,0.0008016480000003767,0.006564522999999767,0.025317955000000225,0.09717196799999783,0.0005982909999993069,0.0008472769999983143,0.007092345000000222,0.02652526700000024,0.10091711199999764,0.0006325109999991696,0.0009296570000003612,0.008045740000000023,0.030380258999997523,0.11635448499999512,0.0007586090000017975,0.0010491840000028674,0.00990048300000268,0.03758715300000404,0.14210845099999858
94,0.0005952610000008463,0.0012014520000001028,0.006570121999999401,0.025335763999999372,0.09716894700000012,0.0005937620000011634,0.0008518070000000932,0.0070845750000003704,0.026528967000000847,0.10095234199999936,0.0010941339999988031,0.0009165059999958203,0.008039580999998464,0.030181343000002414,0.11641560400000373,0.0006888200000005895,0.0010577449999971122,0.009892723999996633,0.03758387299999555,0.14216649099999756
95,0.00059039199999944,0.0007439489999994109,0.0065749530000003276,0.02544823200000046,0.09716962799999962,0.0005898010000002785,0.00084742800000015,0.007093814999997505,0.026514107000000564,0.10094455099999777,0.0006461299999998005,0.0009099460000001613,0.008039550999995981,0.030327959999993936,0.11639606500000355,0.0006218609999990576,0.001050414000005162,0.009898962999997707,0.03757174300000088,0.14212721200000544
96,0.0005847819999997839,0.0007505190000003381,0.00657247199999933,0.025328775000000192,0.0971711070000012,0.0005984109999985776,0.0008498470000013469,0.007092525000000904,0.026530965999999268,0.10104443000000174,0.0006023010000006934,0.0009084770000029607,0.008047220000001687,0.030153632000001096,0.11638877200000053,0.000617040000001623,0.0010492540000015538,0.009907863000002237,0.03760033200000379,0.14207763099999227
97,0.0005888210000000171,0.000754009000000444,0.0065714830000001,0.025323593999999616,0.09715188800000263,0.0005878209999998774,0.0008488280000022996,0.0070966950000013185,0.026512627000002453,0.10130859599999553,0.0005941010000043434,0.000911635999997884,0.008043621000005885,0.03013984300000061,0.11634944299999717,0.0006254110000014634,0.0010502849999980413,0.009908823000003508,0.03759235199999722,0.14206196099999602
98,0.0005793409999999,0.0007533490000000143,0.0065720320000002275,0.02531556399999957,0.09717961700000188,0.000623871000001941,0.0008501269999996452,0.00709005400000251,0.02653031699999886,0.10103931999999816,0.0005983920000005583,0.0009196869999996693,0.008035460999998634,0.030132172999998375,0.11635957300000399,0.0006128910000029464,0.0010495539999979542,0.009899363000002381,0.03757796299999683,0.14210464100000308
99,0.0006278210000001394,0.0007507389999998892,0.006575631999999665,0.02533054500000098,0.0972011770000023,0.0005876710000016772,0.0008447670000002461,0.007088644999999616,0.02653861699999993,0.10102546099999898,0.000604732000006436,0.0009100059999980203,0.008048099999996339,0.030126443000000336,0.11635988300000122,0.0007583690000032561,0.0010660840000014105,0.009899272999994935,0.037577243000001204,0.14209368999999583
